text,label
o6何物纤维肌痛综合征信息,O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O
眼嘴的细小皱纹怎样办,B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O
、何事1办眼睑畸形,O O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
d神经衰弱综合征。恶劣何物,O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O O
f有何不良m蛛网膜增厚,O O O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
小儿遗尿怎么做k0,B-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O O O
嘿2非结核性分枝杆菌关节炎咋样做,O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O O
有何糟糕脑囊虫病,O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE
什么0归属于听神经瘤,O O O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE
什么做迷恋足部或鞋袜,O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
怎样做妊娠合并尖锐湿疣,O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE
~上腹部包块何事查,O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O
服b有何肛管内括约肌痉挛性收缩q,O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O
p哪验证生化妊娠,O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
何以康复黄色结节,O O O O B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM
粘膜疹咋地医治,B-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O
提示咋地操作癫痫性精神障碍,O O O O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE
啊管型尿咋地检查,O B-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O
甚不好婴儿青铜综合征,O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE
下腹剧痛并渐向腹中线扩散咋样医治,B-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM I-SYMPTOM O O O O
哪处理盘状红斑狼疮v、,O O O B-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE I-DISEASE O O
